,tweet_id,tweet_text,clean_text
42,243074408409882624,Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi,check party plaza outside gregory gym ampm meet representative 
43,264217623716306944,@RyanBruce14 haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.,haha well can not get lose get ta back oklahoma morning 
44,259492614355693568,I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st,get drank mix lean throw money walk green kirko bangz get hit shit 
45,263485976356220928,Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education,preview los angeles galaxy vs vancouver whitecap night mark first soccer local education 
46,264048609081839616,"College Football Picks: Saturday Parlay: The Pac-12, the Big Ten, and the Southeastern Conference all have intri... http://t.co/WsHsQXvD",college football pick parlay pac big ten southeastern conference intri 
47,245953055655329793,JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC,apple announce iphone yerba buena center san francisco rumor lead 
48,250422016203702273,Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.,invisible child school talk joseph kony kind lose credibility leader run around naked 
49,254429009956442112,fuck i have the SATs tomorrow,fuck sat 
50,258973983444201473,NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT,nhl lockout sidney crosby town talk set begin afternoon player gather nhlpa 
51,199458824422309889,@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!,oo nga eh sad picture sana ako prepix 
52,263606229534912512,"A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though.",rumor pop concert kyiv wonder true go true though 
53,248596588128256000,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,night football cbs college sport live walton stadium put black get red 
54,260938512579309568,October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.,neil de grasse tyson michio kaku launch covert mission deep heart italy rescue incarcerated scientist 
55,242693222088994816,"Let's see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday,... http://t.co/UmfN9l34",let see cha get could win ipad hd submit deep creek lake area photo 
56,264061951431294977,NJEA Teacher's Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.,njea teacher convention atlantic city cancel time year history 
57,263755553505951744,"I want a 6-0 stomping at RFK on Saturday, boys. Make it happen. #DCU",want stomping rfk boy make happen dcu 
58,206234768495493121,"If you're around on Saturday, go see @rosstheboss93 and @kstew067 at Stubb's Battle of the Bands. Proceeds go to Invisible Children.",youre around go see stubbs battle band proceeds go invisible child 
59,263106118883086339,"Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done.",blueberry muffin last night brownie tonight oreo ball 
60,233676168828698624,Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h,definitely wish could catch night dare night lockdown gladstone hotel 
61,264167170261516288,Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok,dad say obama win move cuba do not know talk bout butok 
62,260806244938440704,"When I am king, Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name, thereby making him Kendrick Kendrick.",king kendrick lamar anna kendrick force take name make kendrick kendrick 
63,257409607423647744,Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it,fund receive coe organise national seminar state youth work uk dmu inbox add value 
64,197048860416290818,Watching the Kony 2012 video for the 3rd time. This time in adviory.,watch kony video time time ad vio ry 
65,259278100196638720,Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!,sun is not does not mean can not get tan come hollywood tan check special 
66,248965691384942593,1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.,major league hr jose iglesias extend sox lead top 
67,263737807867088896,Trey Burke suspended for the men's basketball team's exhibition game tomorrow: http://t.co/1h7V8vSC,trey burke suspend men basketball team exhibition game 
68,261166794998427649,"@Bullbeggar Jan, I just spoke to Joe Zellner & SMB team, they are fine. We even had two couples who went ahead with their weddings today :).",speak joe z el lner smb team fine even two couple go ahead wedding happy 
69,263432435772051456,I love Robert Griffin the 3rd !! :),love robert griffin happy 
70,259373916156481536,Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.,several game indy implication sit msu v mich neb v nw result determine driver crowded legend race 
71,249844367097995265,Idk bout your Saturday but damn mine was the shit...and I didn't even got to Jouvert,idk bout damn mine shit did not even get jou vert 
72,260941359580598273,"Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles, 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers",center stage mark gordon live pm pst kxlu los angeles fm feat interview filmmaker 
73,249900139236446208,March 8th is International Women's Day.April 1st should be International men's Day where they would brag 24/7 like any other day of the year,international woman day international men day would brag like day year 
74,263828483086626816,"@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS",heartbreaking ole miss live put can not wait see wps 
75,263266713754279936,@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you,know holiday alright go hilton hotel girl sat laugh 
76,254427164844367872,Feeling sick happy I don't have to take the SATs tomorrow,feel sick happy do not take sat 
77,181145721716736000,"St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday .",st patty no big deal no fuck give cinco de mayo hand thats bday 
78,244853909334663170,"Remember our screening with members from Invisible Children is this Wednesday, September 12th from 7 to 815 pm at Culler Hall 046 for free!",remember screen member invisible child pm culler hall free 
79,257721212527071233,"@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me.",youre grandmother sister redneck sorry sound like jeff foxworthy please do not block 
80,255780352755376128,"MT @LccSy #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October. http://t.co/5sHJoYRn",mt syria deir ezzor mohammed al saleh martyr due shelling city 
81,262781258206171136,CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm,cme send notification close equity future index market reopen pm 
82,263797952651350019,"Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3",chicago bull happy yes watch dream come true happy happy happy make sweet 
83,242792442573766657,2Day in 1999 Mario Lemieux's ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!,day mario lemieux ownership grp take penguin player modern era buy team play le magni fi que 
84,241208302044860416,"Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship, scheduled for the 8th of... http://t.co/DZHsZcUM",please advise round eastern province special stage rally championship schedule 
85,241098015845273601,"all I want for my birthday, Christmas, Easter, Labor Day, St Patricks Day, Thursday is a big booty hoe",want birthday christmas easter labor day st patrick day big booty hoe 
86,257776970018992128,"@marnilittle Marni, how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I'm stuffed. Xxxx",marni feel like forever day back work month stuff happy 
87,264001674694246400,"The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building, JC from 11am!...",sun shin career roadshow sb finger cross exchange building jc 
88,243639632535896064,"Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first search her house.",tia sharp cause death never know well would know find body first search house 
89,199739480750555136,It's Smash Project's 2nd monthsary today! I think that's reason enough to vote and request to make Endlessly NUMBER ONE today! :),smash project month ary think thats reason enough vote request make endlessly number one happy 
90,254686292045086721,@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.,hi martina st patrick mass hope see 
91,233490936322215936,"Happy Thursday, Day before Friday, International Women's day and happy 3 more days of the Olympics.. yay! xx",happy day international woman day happy day olympics yay happy 
92,253157284925038592,Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch,can not wait see boy mitchell fight excel anyone want ticket message ricky burn fight title 
93,178180524848844800,Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2,dennis kucinich run district 
94,263913414525583361,@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:,haha shall two night try come tempe friend two 
95,258043746262851584,Even like NSN and He is We and Mayday Parade and Hey Monday and The Cab just because it's memories.,even like nsn mayday parade hey cab memory 
96,263527684984958977,Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.,call hu student need job nascar bar grill hire group interview pm go get money 
97,263138815051444224,"@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever!",not wait catch guy lose horizon cuse back saw guy time ever 
98,242957726781698048,Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.,happy batting average no bad jose iglesias hopefully get day 
99,262901069527543808,Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv,photo national post sport buzz steelers shut robert griffin ii redskin 
100,262289694736392192,"@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool, Chelsea may have another ticket for sale",think get party center stage cool chelsea another ticket sale 
101,237439402882772993,@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she's a huge ICONiac you a should follow her and make her day,not see follow shes cool shes huge icon iac follow make day 
102,249101960328921088,im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto,go watch mtn final magnificent orlando stadium soweto 
103,193846470473039872,http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!,get ready great boll fit pro day instructor 
104,264136021917188096,Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left,halloween wear next list dank give big fish pub tempe hit slot info couple leave 
105,263851061746479104,"Gibson, Bulls agree to 4-year, $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi",gibson bull agree year extension chicago bull forward taj gibson say night agree 
106,230361473849884672,OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D,omg slaughterhouse gon na drop mixtape gangsta grillz sometime happy 
107,174003654238547968,"@justinbieber Hi, my name is Dayle, abd you're my inspiration ! :) (RT/Follow if you see this?)47",hi name dayle abd youre inspiration happy follow see 
108,259122713858301952,Someone must not be too happy with the hired help in Sewickley: Sidney Crosby's image removed from #pens mobile app cover on Thursday. #nhl,someone must not happy hire help se wick ley sidney crosby image remove pen mobile app cover nhl 
109,189276966338297858,@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?,hear reasoned justification make james pattinson man 
110,250887102923939840,Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e,live blog gingrich win south carolina newt gingrich sweep easy victory south carolina p 
111,244107469427720194,@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's. I'm going and Erika's going,bastard beard irishman half way st pattys day party mulligan go erikas go 
112,263995618421268480,"Excited for the Colts game with my love, @itsthegwebb41 Sunday :)",excite colt game love happy 
113,263335900258394112,"[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl",picture translation sina interview hyung video thanks hyung best 
114,264042649537880064,I just drank a 5th of vodka dare me to drive? - Marshall,drink vodka dare drive marshall 
115,232299010902339584,"Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!6B5",game v bolton look forward not play competitive match agesb 
116,245564705492582400,tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it's a vacation tradition,tonight tank get completely shit face play battle shot beer pong listen biggie smalls vacation tradition 
117,262476631111778304,Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr,renew fight rock syria early morning explosion rock flashpoint city deir ezzor 
118,263306537064357890,@niyishandle tweet b4 d chat so it's all gud just wanted to find out if u will be in Abj jan/feb,tweet b chat gud want find abj janfeb 
119,249211780314836993,@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..,suppose announce rahul dravid great wall studio add sourav nasser 
120,252830246779383810,"@_2Shades_ maybe 3rd team bro, he's not better than trey Burke from Michigan",maybe team bro hes not good trey burke michigan 
121,217408254978961410,@rosecitytravel sorry didn't see it in time. Jim will be at Shoeless Joe's funder on Thurs. Interested?,sorry did not see time jim shoe less joes funder thurs interested 
122,261265759114768385,@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.,usually go mosque farmington hill get exam not go 
123,263019968805892096,"Matta doesn't know how to view being ranked 4th in the country and 3rd in the Big Ten, except the conference must be really good.",matta does not know view rank country big ten except conference must really good 
124,207909520071073792,"Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj",give fact world celebrate international woman day 
125,193607051891589120,DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk,dtn cricket pattinson save tour ahead ash james pattinson not make odi tour 
126,264017969498169346,Details about NC State's Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde,detail nc state exhibition belmont abbey game start minute football 
127,263310080823418881,"This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food, good music, and just good... http://t.co/yUd2nrx3",night come join us tres amigos bar grill good food good music good 
128,225470168380342272,#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.,fakta cao cao attempt assassination dong zhuo evil tyrant ruling puppet ing last emperor han 
129,212621727006601218,@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk,thanks follow eco no kit like use biz kent hash tag follow local business per biz talk 
130,246102730400227328,"@bdd9 Every day from work, Monday had the Paley screening, Tuesday had to run errands, tonight auditions ran late. No break yet. :(",every day work paley screening run errand tonight audition run late no break yet sad 
131,242389647173500930,The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there's that! #RedSox,team not play great ball right future jose iglesias since call upso theres redsox 
132,169609494815457283,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave",passionate cnis work rep ten thousand village hometown victoria oak bay oak bay ave 
133,247712189635497985,We are so excited to celebrate International Women's Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :),excited celebrate international woman friendship month eleanor searle pm happy 
134,263984767731630080,Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA,take warm winter vacation myrtle beach vacation make ring holiday season annual 
135,263876102865440768,Wednesday's NFL notebook: Broncos' Peyton Manning says his injured thumb is OK: The tape didn't wrap all the way... http://t.co/AnIZjsvG,nfl notebook bronco peyton man say injured thumb ok tape did not wrap way 
136,262264773650022401,"I am not pretty, i am not beautiful, i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M",not pretty not beautiful radiant sun purf person ever miss jennifer lawrence 
137,258635165528641536,@C_Chewy Which Sunday is Women's Day?? and you get your shirt yet,womens day get shirt yet 
138,264094468754518018,http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware,siri v google voice search best robot helper win 
139,262857486720172032,TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q,taiwan ten thousand people taipei push legal ation sex 
140,188790674433376256,Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it,waw good soo mee get lay last night bc 
141,218535418738655233,I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win.,have not sleep much since holi year college bhaang episode cough syrup win 
142,252057183657803776,I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.,even vote gingrich write candidate send message need moon base debate hilarity 
143,264196470830399488,"Down to the wire in Fresno for #RTTT: teachers union, Supt. Hanson still meeting. Deadline tomorrow. #edreform",wire fresno tt teacher union supt hanson still meet deadline ed reform 
144,235712138583363584,WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal !,wtf liu beis wife die hell cao cao brutal 
145,259129265570869248,@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(,ever season terra nova finish season netflix love want sad 
146,246398692679114752,Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY,los angeles galaxy official site wilhelm son hop make la debut v rapid 
147,263310009566392320,Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever,dr tell go miss go hot spring best teacher ever 
148,222970687118258176,While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!,ke mb rey bernie bse ling jury inn call office hear ft 
149,240831218864771072,Keen to catch up with the Boks? They'll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public,keen catch boks theyll train orlando stadium session open public 
150,235172134593384448,I'll just go Naked tomorrow,go naked 
151,264213386592669696,@KingRJ22 aren't you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.,are not cleveland cavs fan chicago bull play 
152,264169764979609600,"im going to the Fair tomorrow. Fuck that, hahaha",go fair fuck hahaha 
153,240326771948548096,@lobodude03 You going to the Lair tailgate on Saturday?,go lair tailgate 
154,245927681672224768,"Tomorrow, September 13th 8pm-midnight Cafe Asia , link to buy a ticket if you're interested will follow this tweet",pm midnight cafe asia link buy ticket youre interested follow tweet 
155,264236295172272128,Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb,taiwan court extend ex leader jail term taipei taiwan high court say extend ex leader chen 
156,261969426889457664,"Sunday's episode of Married to Jonas is about Radio City and the new music, and then Monday, the boys have a big announcement. COINCIDENCE?",episode married jonas radio city new music boy big announcement coincidence 
157,263367450744201216,CHRISTMAS TOMORROW :D !! Who's going trick or treating for Christmas presents & candy cane ?!?!?!?!,christmas happy go trick treat christmas present candy cane 
158,263307551360303105,"Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29, Hot Springs, Ar, Crossgate Church! Tickets at @itickets",get ticket christmas story tour hot spring ar cross gate church ticket 
159,248723502784475136,"#redsox Over the Mon Daily Red Sox Links: Jose Iglesias, Ryan Lavarnway, Will Middlebrooks: Right now, the Red S... http://t.co/KcL6CcBr",redsox daily red sox link jose iglesias ryan lava rn way middle brook right red 
160,225234645099347968,"Meet us on the High Line, NYC, July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB",meet us high line nyc raise awareness bgdl international woman alopecia month 
161,264217924728930304,Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.,impressed siri ask set alarm clarify whether mean since midnight 
162,263503249758375936,"Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf",q bar grill place ufc event special guest dj bobby 
163,207447080585789440,Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O,head highway jason russell speak event drive improvement pride park 
164,252576881981943808,"Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting.",jason russell man behind kony go oprahs next chapter next interest 
165,263817104761946112,Got my Chicago Bulls Tickets. Don't want to chance it. He may or may not come but I'm going. :),get chicago bull ticket do not want chance not come go happy 
166,261639278772232192,If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG,gerald green does not hop league definitely strong 
167,261994984952188928,UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn,ufo east village nyc corner e st ave saw bright orange glowing li 
168,264086250925998081,"((I'm grounded from the internet until Monday, so talk to me while I'm still at school! -.-))",ground internet talk still school 
